userId,movieId,rating,timestamp,genres,tag
51,3959,4.5,1230930118,"['Action', 'Adventure', 'Sci-Fi']",[]
51,3969,5.0,1230930106,['Drama'],[]
51,4054,2.0,1230930087,"['Drama', 'Romance']",[]
51,4215,3.5,1230930980,['Comedy'],[]
51,4238,4.5,1230930062,"['Action', 'Crime', 'Mystery', 'Thriller']",[]
51,4262,5.0,1230929420,"['Action', 'Crime', 'Drama']",[]
51,4267,4.5,1230930972,['Comedy'],[]
51,4340,2.5,1230930946,['Comedy'],[]
51,4464,4.0,1230930939,"['Comedy', 'Drama', 'Romance']",[]
51,4865,5.0,1230930023,"['Crime', 'Horror', 'Mystery', 'Thriller']",[]
51,4886,4.0,1230929389,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
51,5040,3.0,1230930881,"['Action', 'Adventure', 'Fantasy']",[]
51,5254,2.5,1230929994,"['Action', 'Horror', 'Thriller']",[]
51,5568,4.0,1230931907,['Comedy'],[]
51,6708,5.0,1230929946,"['Comedy', 'Crime', 'Drama']",[]
51,6786,3.0,1230931832,['Drama'],[]
51,6873,5.0,1230930808,"['Comedy', 'Romance']",[]
51,6880,0.5,1230930802,['Horror'],[]
51,7983,5.0,1230931767,['Comedy'],[]
51,39414,4.0,1230931702,"['Comedy', 'Drama', 'Romance']",[]
52,318,5.0,1468051091,"['Crime', 'Drama']",[]
52,356,5.0,1468051518,"['Comedy', 'Drama', 'Romance', 'War']",[]
52,1198,3.5,1468051097,"['Action', 'Adventure']",[]
52,2571,5.0,1468051094,"['Action', 'Sci-Fi', 'Thriller']",[]
52,8665,5.0,1468051306,"['Action', 'Crime', 'Thriller']",[]
52,8874,5.0,1468051444,"['Comedy', 'Horror']",[]
52,31685,3.0,1468051951,"['Comedy', 'Romance']",[]
52,34405,4.5,1468051595,"['Action', 'Adventure', 'Sci-Fi']",[]
52,35836,4.5,1468051454,"['Comedy', 'Romance']",[]
52,36529,5.0,1468051896,"['Action', 'Crime', 'Drama', 'Thriller', 'War']",[]
52,39444,5.0,1468052169,"['Comedy', 'Drama']",[]
52,47099,4.0,1468051961,['Drama'],[]
52,50794,4.5,1468052163,"['Action', 'Crime', 'Drama', 'Thriller']",[]
52,54286,5.0,1468051283,"['Action', 'Crime', 'Thriller']",[]
52,54503,4.0,1468051751,['Comedy'],[]
52,54999,5.0,1468052123,"['Action', 'Comedy', 'Crime']",[]
52,57368,5.0,1468051980,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']",[]
52,57528,3.0,1468052111,"['Action', 'Drama', 'Thriller', 'War']",[]
52,57669,5.0,1468051901,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
52,61132,5.0,1468051981,"['Action', 'Adventure', 'Comedy', 'War']",[]
52,62374,4.0,1468052136,"['Action', 'Drama', 'Thriller']",[]
52,63113,4.0,1468051972,"['Action', 'Adventure', 'Thriller']",[]
52,65514,3.5,1468051786,"['Action', 'Drama', 'War']",[]
52,71535,4.5,1468051464,"['Action', 'Comedy', 'Horror']",[]
52,112852,5.0,1468051607,"['Action', 'Adventure', 'Sci-Fi']",[]
52,134853,5.0,1468051390,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']",[]
53,748,5.0,1237748062,"['Action', 'Sci-Fi', 'Thriller']",[]
53,916,5.0,1237748102,"['Comedy', 'Drama', 'Romance']",[]
53,922,5.0,1237748084,"['Drama', 'Film-Noir', 'Romance']",[]
53,2686,5.0,1237748068,"['Drama', 'Mystery']",[]
54,1,3.0,830247330,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
54,21,3.0,839921390,"['Comedy', 'Crime', 'Thriller']",[]
54,47,3.0,839921084,"['Mystery', 'Thriller']",[]
54,356,4.0,839921027,"['Comedy', 'Drama', 'Romance', 'War']",[]
54,454,3.0,839921084,"['Drama', 'Thriller']",[]
54,500,3.0,839921452,"['Comedy', 'Drama']",[]
54,586,2.0,839921452,"['Children', 'Comedy']",[]
55,1275,4.0,1312747661,"['Action', 'Adventure', 'Fantasy']",[]
55,2100,0.5,1312747638,"['Comedy', 'Fantasy', 'Romance']",[]
55,2427,0.5,1312747741,"['Action', 'Drama', 'War']",[]
55,2542,5.0,1312748419,"['Comedy', 'Crime', 'Thriller']",[]
55,33166,4.5,1312748156,"['Crime', 'Drama']",[]
56,39,4.0,835799274,"['Comedy', 'Romance']",[]
56,153,4.0,835799081,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
56,160,3.0,835799274,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']",[]
56,161,4.0,835799140,"['Drama', 'Thriller', 'War']",[]
56,288,3.0,835799188,"['Action', 'Crime', 'Thriller']",[]
56,292,4.0,835799140,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
56,333,3.0,835799427,['Comedy'],[]
56,370,3.0,835799457,"['Action', 'Comedy']",[]
56,493,4.0,835799427,"['Action', 'Crime', 'Drama']",[]
57,11,3.0,965797264,"['Comedy', 'Drama', 'Romance']",[]
57,39,3.0,965796392,"['Comedy', 'Romance']",[]
57,95,3.0,969754664,"['Action', 'Adventure', 'Thriller']",[]
57,150,3.0,972172393,"['Adventure', 'Drama', 'IMAX']",[]
57,151,3.0,965799554,"['Action', 'Drama', 'Romance', 'War']",[]
57,162,4.0,972172280,['Documentary'],[]
57,171,4.0,965796904,"['Comedy', 'Drama']",[]
57,316,3.0,965798870,"['Action', 'Adventure', 'Sci-Fi']",[]
57,357,4.0,969753458,"['Comedy', 'Romance']",[]
57,364,4.0,965796140,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
57,382,2.0,972175120,"['Drama', 'Horror', 'Romance', 'Thriller']",[]
57,434,2.0,965798455,"['Action', 'Adventure', 'Thriller']",[]
57,442,2.0,965798898,"['Action', 'Adventure', 'Sci-Fi']",[]
57,480,5.0,965798332,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
57,539,3.0,965797340,"['Comedy', 'Drama', 'Romance']",[]
57,587,2.0,965797579,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']",[]
57,593,5.0,965796656,"['Crime', 'Horror', 'Thriller']",[]
57,594,4.0,965796004,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']",[]
57,595,5.0,965796080,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
57,728,3.0,965797129,['Comedy'],[]
57,748,2.0,965798916,"['Action', 'Sci-Fi', 'Thriller']",[]
57,778,4.0,972173655,"['Comedy', 'Crime', 'Drama']",[]
57,783,3.0,972175105,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
57,810,1.0,965797839,"['Children', 'Comedy', 'Fantasy']",[]
57,858,5.0,965795615,"['Crime', 'Drama']",[]
57,880,3.0,965799044,"['Sci-Fi', 'Thriller']",[]
57,892,3.0,965796392,"['Comedy', 'Drama', 'Romance']",[]
57,912,5.0,965796541,"['Drama', 'Romance']",[]
57,915,5.0,965796333,"['Comedy', 'Romance']",[]
57,922,4.0,965795803,"['Drama', 'Film-Noir', 'Romance']",[]
57,940,4.0,969753691,"['Action', 'Adventure', 'Romance']",[]
57,955,5.0,965795869,"['Comedy', 'Romance']",[]
57,969,4.0,965796563,"['Adventure', 'Comedy', 'Romance', 'War']",[]
57,999,2.0,972174733,"['Crime', 'Film-Noir']",[]
57,1101,4.0,969754482,"['Action', 'Romance']",[]
57,1193,4.0,965795928,['Drama'],[]
57,1196,4.0,965798130,"['Action', 'Adventure', 'Sci-Fi']",[]
57,1200,4.0,965799430,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
57,1208,4.0,965799430,"['Action', 'Drama', 'War']",[]
57,1212,5.0,965796633,"['Film-Noir', 'Mystery', 'Thriller']",[]
57,1221,5.0,965795745,"['Crime', 'Drama']",[]
57,1226,4.0,969753168,"['Drama', 'Romance']",[]
57,1250,5.0,965799430,"['Adventure', 'Drama', 'War']",[]
57,1277,3.0,965796563,"['Comedy', 'Drama', 'Romance']",[]
57,1287,5.0,965798228,"['Action', 'Adventure', 'Drama']",[]
57,1291,4.0,965798248,"['Action', 'Adventure']",[]
57,1303,3.0,965798228,"['Adventure', 'Drama']",[]
57,1388,2.0,969754810,"['Horror', 'Thriller']",[]
57,1562,2.0,969754038,"['Action', 'Adventure', 'Fantasy', 'Thriller']",[]
57,1580,4.0,965797070,"['Action', 'Comedy', 'Sci-Fi']",[]
57,1590,2.0,965798974,"['Horror', 'Sci-Fi', 'Thriller']",[]
57,1616,3.0,965799590,"['Action', 'Thriller', 'War']",[]
57,1617,5.0,965796495,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
57,1646,1.0,972175891,"['Children', 'Comedy', 'Romance', 'Sci-Fi']",[]
57,1653,5.0,965798785,"['Drama', 'Sci-Fi', 'Thriller']",[]
57,1670,4.0,965799521,"['Drama', 'War']",[]
57,1711,3.0,965797640,"['Crime', 'Drama', 'Mystery']",[]
57,1726,2.0,972175871,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",[]
57,1909,4.0,965798785,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
57,1954,4.0,969754244,['Drama'],[]
57,1968,4.0,965798002,"['Comedy', 'Drama']",[]
57,2028,5.0,965799491,"['Action', 'Drama', 'War']",[]
57,2083,3.0,972174064,"['Children', 'Comedy', 'Musical']",[]
57,2109,4.0,969753562,['Comedy'],[]
57,2194,4.0,969754244,"['Action', 'Crime', 'Drama']",[]
57,2268,4.0,972172502,"['Crime', 'Drama', 'Thriller']",[]
57,2355,4.0,965796062,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
57,2403,4.0,969754456,"['Action', 'Adventure', 'Drama', 'Thriller']",[]
57,2405,2.0,969754729,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
57,2532,3.0,969754552,"['Action', 'Sci-Fi']",[]
57,2571,5.0,965796810,"['Action', 'Sci-Fi', 'Thriller']",[]
57,2599,4.0,969753240,['Comedy'],[]
57,2616,2.0,969754707,"['Action', 'Crime']",[]
57,2788,4.0,965796352,['Comedy'],[]
57,2935,4.0,965795785,"['Comedy', 'Romance']",[]
57,2941,3.0,965799554,"['Musical', 'Romance', 'War']",[]
57,2947,4.0,965795650,"['Action', 'Adventure', 'Thriller']",[]
57,2949,3.0,969754215,"['Action', 'Adventure', 'Thriller']",[]
57,2997,4.0,965796886,"['Comedy', 'Drama', 'Fantasy']",[]
57,3033,3.0,965798785,"['Comedy', 'Sci-Fi']",[]
57,3081,4.0,972174580,"['Fantasy', 'Horror', 'Mystery', 'Romance']",[]
57,3208,2.0,972175601,"['Action', 'Comedy']",[]
57,3256,4.0,969754408,"['Action', 'Crime', 'Drama', 'Thriller']",[]
57,3260,3.0,972174279,['Drama'],[]
57,3269,3.0,965798397,"['Drama', 'Romance', 'Sci-Fi']",[]
57,3426,3.0,972174885,"['Drama', 'Romance']",[]
57,3471,5.0,965798662,"['Adventure', 'Drama', 'Sci-Fi']",[]
57,3500,4.0,965797264,"['Comedy', 'Drama']",[]
57,3552,4.0,965798049,['Comedy'],[]
57,3578,4.0,969754290,"['Action', 'Adventure', 'Drama']",[]
57,3628,4.0,965799608,"['Action', 'Drama', 'Romance', 'War']",[]
57,3671,4.0,965798574,"['Comedy', 'Western']",[]
57,3697,2.0,965798870,"['Action', 'Sci-Fi', 'Thriller']",[]
57,3769,4.0,965799383,['Action'],[]
57,5060,4.0,965795947,"['Comedy', 'Drama', 'War']",[]
58,3,3.0,847719397,"['Comedy', 'Romance']",[]
58,5,4.0,847719151,['Comedy'],[]
58,31,4.0,847719088,['Drama'],[]
58,48,3.0,847719035,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
58,50,5.0,847718718,"['Crime', 'Mystery', 'Thriller']",[]
58,165,4.0,847718433,"['Action', 'Crime', 'Thriller']",[]
58,208,4.0,847718580,"['Action', 'Adventure', 'Sci-Fi']",[]
58,222,5.0,847719271,"['Drama', 'Romance']",[]
58,261,4.0,847718960,['Drama'],[]
58,277,5.0,847719065,['Drama'],[]
58,292,4.0,847718544,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
58,293,5.0,847718937,"['Action', 'Crime', 'Drama', 'Thriller']",[]
58,315,5.0,847718851,"['Action', 'Drama', 'Thriller']",[]
58,349,3.0,847718461,"['Action', 'Crime', 'Drama', 'Thriller']",[]
58,377,5.0,847718657,"['Action', 'Romance', 'Thriller']",[]
58,477,4.0,847719333,"['Drama', 'Musical']",[]
58,509,2.0,847718850,"['Drama', 'Romance']",[]
58,540,3.0,847719271,['Thriller'],[]
58,594,5.0,847719035,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']",[]
58,616,4.0,847719271,"['Animation', 'Children']",[]
58,648,5.0,847719035,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
58,1073,5.0,847719802,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
59,541,5.0,953609611,"['Action', 'Sci-Fi', 'Thriller']",[]
59,593,5.0,953610203,"['Crime', 'Horror', 'Thriller']",[]
59,608,5.0,953610300,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
59,733,4.0,953609415,"['Action', 'Adventure', 'Thriller']",[]
59,1086,4.0,953610338,"['Crime', 'Mystery', 'Thriller']",[]
59,1151,5.0,953610203,"['Animation', 'Comedy', 'Drama', 'Fantasy']",[]
59,1208,5.0,953609954,"['Action', 'Drama', 'War']",[]
59,1210,3.0,953608307,"['Action', 'Adventure', 'Sci-Fi']",[]
59,1212,5.0,953610203,"['Film-Noir', 'Mystery', 'Thriller']",[]
59,1250,5.0,953609923,"['Adventure', 'Drama', 'War']",[]
59,1299,5.0,953609857,"['Drama', 'War']",[]
59,1428,3.0,953610764,['Drama'],[]
59,1552,3.0,953609496,"['Action', 'Adventure', 'Thriller']",[]
59,1617,4.0,953609611,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
59,1631,5.0,953610203,"['Action', 'Thriller']",[]
59,1696,5.0,953610077,"['Drama', 'War']",[]
59,2427,5.0,953609057,"['Action', 'Drama', 'War']",[]
59,2763,5.0,953609283,"['Action', 'Mystery']",[]
59,2968,5.0,953610660,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
59,3450,3.0,953608587,['Comedy'],[]
59,3479,4.0,953608665,"['Adventure', 'Fantasy', 'Romance']",[]
60,48,3.0,1393541734,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
60,362,4.0,1393541920,"['Adventure', 'Children', 'Romance']",[]
60,805,4.0,1393541754,"['Drama', 'Thriller']",[]
60,2150,4.0,1393541897,"['Adventure', 'Comedy']",[]
61,593,4.0,1145532720,"['Crime', 'Horror', 'Thriller']",[]
61,1080,3.5,1145531671,['Comedy'],[]
61,1089,4.5,1145532577,"['Crime', 'Mystery', 'Thriller']",[]
61,1090,4.0,1145532596,"['Drama', 'War']",[]
61,1208,4.5,1145531565,"['Action', 'Drama', 'War']",[]
61,1213,4.0,1145532539,"['Crime', 'Drama']",[]
61,1258,4.0,1145531678,['Horror'],[]
61,4993,4.5,1145532353,"['Adventure', 'Fantasy']",[]
62,2,4.0,1528843890,"['Adventure', 'Children', 'Fantasy']",[]
62,6,4.5,1522190219,"['Action', 'Crime', 'Thriller']",[]
62,47,4.5,1521489234,"['Mystery', 'Thriller']",[]
62,293,5.0,1521488906,"['Action', 'Crime', 'Drama', 'Thriller']",[]
62,296,4.5,1521488575,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
62,527,4.5,1521488569,"['Drama', 'War']",[]
62,1089,5.0,1521488724,"['Crime', 'Mystery', 'Thriller']",[]
62,1196,4.5,1521488711,"['Action', 'Adventure', 'Sci-Fi']",[]
62,1610,4.0,1521489883,"['Action', 'Adventure', 'Thriller']",[]
62,1682,4.5,1521489738,"['Comedy', 'Drama', 'Sci-Fi']",[]
62,2329,4.5,1522418540,"['Crime', 'Drama']",[]
62,3147,5.0,1521489752,"['Crime', 'Drama']",[]
62,3752,3.5,1521822833,"['Adventure', 'Comedy']",[]
62,5459,3.0,1521822660,"['Action', 'Comedy', 'Sci-Fi']",[]
62,5816,4.5,1521490262,"['Adventure', 'Fantasy']",[]
62,5989,4.5,1521490252,"['Crime', 'Drama']",[]
62,6365,5.0,1521489359,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
62,7254,4.0,1521489196,"['Drama', 'Sci-Fi', 'Thriller']",[]
62,7361,4.5,1521488882,"['Drama', 'Romance', 'Sci-Fi']",[]
62,8972,3.5,1521490406,"['Action', 'Adventure', 'Drama', 'Mystery', 'Thriller']",[]
62,8984,5.0,1521490022,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
62,27706,4.0,1526248533,"['Adventure', 'Children', 'Comedy', 'Fantasy']",[]
62,27831,4.5,1532723284,"['Crime', 'Drama', 'Thriller']",[]
62,31658,3.5,1525869033,"['Adventure', 'Animation', 'Fantasy', 'Romance']",[]
62,33660,4.0,1521489746,"['Drama', 'Romance']",[]
62,37729,4.0,1530310521,"['Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
62,37733,4.0,1525125457,"['Action', 'Crime', 'Drama', 'Thriller']",[]
62,45447,3.5,1525637057,"['Drama', 'Mystery', 'Thriller']",[]
62,45517,3.0,1525553893,"['Animation', 'Children', 'Comedy']",[]
62,48394,4.5,1521489461,"['Drama', 'Fantasy', 'Thriller']",[]
62,49272,4.5,1521489572,"['Action', 'Adventure', 'Thriller']",[]
62,52604,4.5,1521822937,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
62,52722,4.0,1521490430,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
62,53121,1.0,1525554344,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
62,53464,3.0,1525554739,"['Action', 'Adventure', 'Sci-Fi']",[]
62,54001,4.5,1521489700,"['Adventure', 'Drama', 'Fantasy', 'IMAX']",[]
62,54997,4.5,1521489698,"['Action', 'Crime', 'Drama', 'Western']",[]
62,56775,3.5,1521490102,"['Action', 'Adventure']",[]
62,58559,5.0,1521488846,"['Action', 'Crime', 'Drama', 'IMAX']",[]
62,59501,4.0,1525637504,"['Adventure', 'Children', 'Fantasy']",[]
62,60040,3.5,1525165396,"['Action', 'Sci-Fi']",[]
62,63992,1.0,1528934225,"['Drama', 'Fantasy', 'Romance', 'Thriller']",[]
62,67734,4.0,1523045470,"['Comedy', 'Drama']",[]
62,68237,2.0,1522189879,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
62,69757,4.5,1521490345,"['Comedy', 'Drama', 'Romance']",[]
62,77561,3.5,1521490357,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
62,81834,4.5,1521490317,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
62,82461,2.0,1523786551,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
62,84152,4.0,1521488762,"['Sci-Fi', 'Thriller']",[]
62,87232,4.0,1521489753,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']",[]
62,88125,4.5,1521489649,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'IMAX']",[]
62,91658,4.5,1521489782,"['Drama', 'Thriller']",[]
62,96079,4.5,1521489704,"['Action', 'Adventure', 'Thriller', 'IMAX']",[]
62,96821,5.0,1521488950,"['Drama', 'Romance']",[]
62,96829,4.0,1523788902,['Drama'],[]
62,97921,4.0,1521489732,"['Comedy', 'Drama']",[]
62,97938,4.5,1521489658,"['Adventure', 'Drama', 'IMAX']",[]
62,98809,4.5,1521489734,"['Adventure', 'Fantasy', 'IMAX']",[]
62,99114,5.0,1521488759,"['Action', 'Drama', 'Western']",[]
62,103042,3.5,1525555304,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']",[]
62,103772,4.0,1523788898,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
62,104374,4.5,1523721884,"['Drama', 'Fantasy', 'Romance']",[]
62,109374,5.0,1521489662,"['Comedy', 'Drama']",[]
62,111743,3.5,1530471409,"['Comedy', 'Western']",[]
62,111759,4.0,1521489609,"['Action', 'Sci-Fi', 'IMAX']",[]
62,122918,4.0,1521488924,"['Action', 'Adventure', 'Sci-Fi']",[]
62,135536,4.0,1525555066,"['Action', 'Crime', 'Sci-Fi']",[]
62,135569,2.5,1521490167,"['Action', 'Adventure', 'Sci-Fi']",[]
62,164179,4.0,1521489143,['Sci-Fi'],[]
62,175303,4.0,1521490145,['Horror'],[]
62,183611,4.0,1526244681,"['Action', 'Comedy', 'Crime', 'Horror']",[]
62,184471,3.5,1528024895,"['Action', 'Adventure', 'Fantasy']",[]
62,185135,5.0,1525795293,['Crime'],[]
63,1,5.0,1443199669,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
63,10,3.0,1443201199,"['Action', 'Adventure', 'Thriller']",[]
63,110,2.5,1443199850,"['Action', 'Drama', 'War']",[]
63,208,2.0,1443201186,"['Action', 'Adventure', 'Sci-Fi']",[]
63,500,3.0,1443201103,"['Comedy', 'Drama']",[]
63,527,4.0,1443199764,"['Drama', 'War']",[]
63,595,3.0,1443201091,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
63,745,5.0,1443348399,"['Animation', 'Children', 'Comedy']",[]
63,778,4.0,1443199878,"['Comedy', 'Crime', 'Drama']",[]
63,1084,4.0,1443200023,"['Crime', 'Drama']",[]
63,1097,2.5,1443201101,"['Children', 'Drama', 'Sci-Fi']",[]
63,1198,5.0,1443199755,"['Action', 'Adventure']",[]
63,1208,5.0,1443199821,"['Action', 'Drama', 'War']",[]
63,1222,2.5,1443199857,"['Drama', 'War']",[]
63,1262,4.0,1443199811,"['Action', 'Adventure', 'Drama', 'War']",[]
63,1270,5.0,1443199663,"['Adventure', 'Comedy', 'Sci-Fi']",[]
63,1682,3.5,1443201256,"['Comedy', 'Drama', 'Sci-Fi']",[]
63,1945,2.5,1443200960,"['Crime', 'Drama']",[]
63,2028,3.5,1443199838,"['Action', 'Drama', 'War']",[]
63,2115,4.0,1443200254,"['Action', 'Adventure', 'Fantasy']",[]
63,2329,4.0,1443199801,"['Crime', 'Drama']",[]
63,2571,3.5,1443199667,"['Action', 'Sci-Fi', 'Thriller']",[]
63,2788,5.0,1443201032,['Comedy'],[]
63,2791,4.0,1443200129,['Comedy'],[]
63,3088,4.0,1443199884,"['Comedy', 'Fantasy']",[]
63,3535,4.0,1443200658,"['Crime', 'Horror', 'Mystery', 'Thriller']",[]
63,3578,3.0,1443199923,"['Action', 'Adventure', 'Drama']",[]
63,3623,2.5,1443200578,"['Action', 'Adventure', 'Thriller']",[]
63,3751,4.0,1443200581,"['Animation', 'Children', 'Comedy']",[]
63,3785,2.0,1443200650,"['Comedy', 'Horror']",[]
63,4011,3.5,1443199845,"['Comedy', 'Crime', 'Thriller']",[]
63,4262,2.5,1443199912,"['Action', 'Crime', 'Drama']",[]
63,4310,0.5,1443200670,"['Action', 'Drama', 'Romance', 'War']",[]
63,4878,3.0,1443199871,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
63,5377,2.5,1443290294,"['Comedy', 'Drama', 'Romance']",[]
63,5445,4.0,1443200261,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
63,5464,4.0,1443290320,"['Crime', 'Drama']",[]
63,6365,2.0,1443200574,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
63,6502,4.0,1443290257,"['Action', 'Horror', 'Sci-Fi']",[]
63,8665,3.0,1443200020,"['Action', 'Crime', 'Thriller']",[]
63,31658,4.0,1443200483,"['Adventure', 'Animation', 'Fantasy', 'Romance']",[]
63,38038,5.0,1443200867,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
63,41566,3.0,1443290332,"['Adventure', 'Children', 'Fantasy']",[]
63,45722,4.0,1443200624,"['Action', 'Adventure', 'Fantasy']",[]
63,45728,4.0,1443200332,['Comedy'],[]
63,48385,3.0,1443201339,['Comedy'],[]
63,48774,5.0,1443199974,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
63,54259,3.5,1443200858,"['Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
63,54286,4.0,1443199895,"['Action', 'Crime', 'Thriller']",[]
63,86290,5.0,1443200171,"['Comedy', 'Documentary']",[]
63,96079,3.5,1443200115,"['Action', 'Adventure', 'Thriller', 'IMAX']",[]
63,102217,5.0,1443200213,['Comedy'],[]
63,106487,0.5,1443200230,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
63,111781,5.0,1443200278,"['Action', 'Adventure', 'Thriller']",[]
64,3,3.5,1161519668,"['Comedy', 'Romance']",[]
64,19,3.5,1161521687,['Comedy'],[]
64,110,4.0,1161520230,"['Action', 'Drama', 'War']",[]
64,141,3.0,1161520890,['Comedy'],[]
64,186,2.5,1161559750,"['Comedy', 'Romance']",[]
64,231,4.5,1161520600,"['Adventure', 'Comedy']",[]
64,260,3.5,1161520007,"['Action', 'Adventure', 'Sci-Fi']",[]
64,265,3.5,1161529464,"['Drama', 'Fantasy', 'Romance']",[]
64,307,3.5,1161531272,['Drama'],[]
64,317,3.5,1161529277,"['Comedy', 'Drama', 'Fantasy']",[]
64,370,2.0,1161519723,"['Action', 'Comedy']",[]
64,435,3.5,1161529433,"['Comedy', 'Sci-Fi']",[]
64,586,3.0,1161521273,"['Children', 'Comedy']",[]
64,590,5.0,1161520062,"['Adventure', 'Drama', 'Western']",[]
64,628,4.5,1161566150,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
64,647,3.5,1161620706,"['Action', 'Crime', 'Drama', 'War']",[]
64,697,3.0,1161566670,"['Drama', 'Romance']",[]
64,786,3.0,1161521392,"['Action', 'Drama', 'Thriller']",[]
64,1042,3.0,1161620561,"['Comedy', 'Drama']",[]
64,1088,4.0,1161559902,"['Drama', 'Musical', 'Romance']",[]
64,1094,4.5,1161559675,"['Drama', 'Romance', 'Thriller']",[]
64,1101,3.0,1161521245,"['Action', 'Romance']",[]
64,1217,5.0,1161531086,"['Drama', 'War']",[]
64,1240,3.5,1161520175,"['Action', 'Sci-Fi', 'Thriller']",[]
64,1266,3.5,1161528922,"['Drama', 'Western']",[]
64,1408,5.0,1161529268,"['Action', 'Romance', 'War', 'Western']",[]
64,1466,4.0,1161559960,"['Crime', 'Drama']",[]
64,1517,4.0,1161520656,"['Action', 'Adventure', 'Comedy']",[]
64,1704,4.5,1161520428,"['Drama', 'Romance']",[]
64,1717,3.0,1161620664,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
64,1762,4.0,1161564556,"['Action', 'Horror', 'Sci-Fi']",[]
64,1784,3.0,1161521182,"['Comedy', 'Drama', 'Romance']",[]
64,1907,4.0,1161566450,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Musical', 'Romance']",[]
64,1912,5.0,1161559656,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']",[]
